system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
4,100.0,50.0,0.5,0.5,57.375,-1.5780470618414273e-05,-1.5682571795828273e-05,9.789882258599996e-08
4,100.0,50.0,0.5,0.5,57.53125,-1.367297358090032e-05,-1.3529388111472231e-05,1.4358546942808908e-07
4,100.0,50.0,0.5,0.5,57.703125,-1.2567975442257915e-05,-1.2484805977445955e-05,8.316946481196037e-08
4,100.0,50.0,0.5,0.5,57.859375,-1.320292398251899e-05,-1.3208198082871372e-05,5.274100352382902e-09
4,100.0,50.0,0.5,0.5,58.015625,-1.549046947976864e-05,-1.548980364385894e-05,6.65835909699513e-10
4,100.0,50.0,0.5,0.5,58.1875,-1.6110923904776503e-05,-1.605248073416907e-05,5.844317060743173e-08
4,100.0,50.0,0.5,0.5,58.34375,-1.4676028665086224e-05,-1.4534201760531701e-05,1.4182690455452308e-07
4,100.0,50.0,0.5,0.5,58.5,-1.2668387446450495e-05,-1.260120300820944e-05,6.718443824105504e-08
4,100.0,50.0,0.5,0.5,58.671875,-1.270341540506615e-05,-1.2689820078690655e-05,1.359532637549516e-08
4,100.0,50.0,0.5,0.5,58.828125,-1.476747396277044e-05,-1.4790478836098592e-05,2.300487332815224e-08
4,100.0,50.0,0.5,0.5,59.0,-1.5971281236035525e-05,-1.5944366552729544e-05,2.6914683305981032e-08
4,100.0,50.0,0.5,0.5,59.15625,-1.556766914402656e-05,-1.5431945607460693e-05,1.357235365658672e-07
4,100.0,50.0,0.5,0.5,59.328125,-1.4127629321936067e-05,-1.400205858474107e-05,1.255707371949973e-07
4,100.0,50.0,0.5,0.5,59.484375,-1.2614352707362548e-05,-1.2568281852283523e-05,4.607085507902576e-08
4,100.0,50.0,0.5,0.5,59.65625,-1.3171819285475452e-05,-1.3187625838327523e-05,1.5806552852071066e-08
4,100.0,50.0,0.5,0.5,59.828125,-1.46061490011867e-05,-1.4635925579427765e-05,2.9776578241065226e-08
4,100.0,50.0,0.5,0.5,59.984375,-1.6264822782024965e-05,-1.6201205956686197e-05,6.36168253387675e-08
4,100.0,50.0,0.5,0.5,60.15625,-1.5826320371932847e-05,-1.5709140695929118e-05,1.1717967600372936e-07
4,100.0,50.0,0.5,0.5,60.328125,-1.4475399622368216e-05,-1.4335577057411867e-05,1.3982256495634935e-07
4,100.0,50.0,0.5,0.5,60.484375,-1.2737040810497273e-05,-1.2679171141190585e-05,5.786966930668849e-08
4,100.0,50.0,0.5,0.5,60.65625,-1.3102728420831527e-05,-1.3110587455603417e-05,7.85903477188991e-09
4,100.0,50.0,0.5,0.5,60.828125,-1.445027803927906e-05,-1.4477894872314058e-05,2.7616833034997633e-08
4,100.0,50.0,0.5,0.5,61.0,-1.5852271233360916e-05,-1.5839801931059066e-05,1.2469302301849628e-08
4,100.0,50.0,0.5,0.5,61.171875,-1.6362421448082105e-05,-1.6283767385423946e-05,7.865406265815836e-08
4,100.0,50.0,0.5,0.5,61.328125,-1.4788677240075519e-05,-1.465493279828461e-05,1.3374444179090838e-07
4,100.0,50.0,0.5,0.5,61.5,-1.3385209726969696e-05,-1.3270488362183934e-05,1.147213647857619e-07
4,100.0,50.0,0.5,0.5,61.671875,-1.2813233250138526e-05,-1.277662147466601e-05,3.661177547251631e-08
4,100.0,50.0,0.5,0.5,61.84375,-1.3503188017749235e-05,-1.3514420190000548e-05,1.1232172251312365e-08
4,100.0,50.0,0.5,0.5,62.015625,-1.4955717805365904e-05,-1.498080861356969e-05,2.509080820378648e-08
4,100.0,50.0,0.5,0.5,62.1875,-1.62093663031044e-05,-1.6190929976220217e-05,1.8436326884181654e-08
4,100.0,50.0,0.5,0.5,62.359375,-1.6371318776000652e-05,-1.6294650847628918e-05,7.666792837173413e-08
4,100.0,50.0,0.5,0.5,62.546875,-1.60562493125264e-05,-1.5946460870982517e-05,1.0978844154388334e-07
4,100.0,50.0,0.5,0.5,62.71875,-1.4695854020364764e-05,-1.455359144923342e-05,1.422625711313445e-07
4,100.0,50.0,0.5,0.5,62.890625,-1.3359120057319709e-05,-1.3238665515834462e-05,1.2045454148524665e-07
4,100.0,50.0,0.5,0.5,63.0625,-1.2958786147007607e-05,-1.2917072231256092e-05,4.171391575151445e-08
4,100.0,50.0,0.5,0.5,63.234375,-1.379004045407091e-05,-1.3805645819356119e-05,1.5605365285208898e-08
4,100.0,50.0,0.5,0.5,63.421875,-1.440994637818477e-05,-1.443658980482023e-05,2.6643426635460706e-08
4,100.0,50.0,0.5,0.5,63.59375,-1.5876396107505755e-05,-1.5880999453339592e-05,4.603345833836689e-09
4,100.0,50.0,0.5,0.5,63.765625,-1.6555353346412273e-05,-1.650898650913196e-05,4.6366837280311973e-08
4,100.0,50.0,0.5,0.5,63.953125,-1.648228697572236e-05,-1.64003556526274e-05,8.193132309495941e-08
4,100.0,50.0,0.5,0.5,64.125,-1.545046356746947e-05,-1.5321837751828935e-05,1.2862581564053655e-07
4,100.0,50.0,0.5,0.5,64.296875,-1.3977877348305953e-05,-1.3844599874535445e-05,1.3327747377050773e-07
4,100.0,50.0,0.5,0.5,64.484375,-1.3473206600541687e-05,-1.3368508475317674e-05,1.0469812522401301e-07
4,100.0,50.0,0.5,0.5,64.65625,-1.3084796037287037e-05,-1.3042704767132582e-05,4.2091270154454634e-08
4,100.0,50.0,0.5,0.5,64.84375,-1.3305038986474612e-05,-1.330521973429852e-05,1.8074782390741471e-10
4,100.0,50.0,0.5,0.5,65.015625,-1.4534182964977264e-05,-1.4566206956831254e-05,3.202399185399065e-08
4,100.0,50.0,0.5,0.5,65.203125,-1.5194996717605805e-05,-1.5235012700852477e-05,4.0015983246672614e-08
4,100.0,50.0,0.5,0.5,65.390625,-1.5824632528406473e-05,-1.5852646394323243e-05,2.8013865916770217e-08
4,100.0,50.0,0.5,0.5,65.5625,-1.6646793394771535e-05,-1.6609954616295612e-05,3.683877847592332e-08
4,100.0,50.0,0.5,0.5,65.75,-1.6636601026482155e-05,-1.6560209423113763e-05,7.639160336839237e-08
4,100.0,50.0,0.5,0.5,65.9375,-1.6404305018602312e-05,-1.6302153672192146e-05,1.0215134641016634e-07
4,100.0,50.0,0.5,0.5,66.109375,-1.5149873934355261e-05,-1.501625751912707e-05,1.3361641522819048e-07
4,100.0,50.0,0.5,0.5,66.296875,-1.4505736102869039e-05,-1.4358123572320998e-05,1.476125305480409e-07
4,100.0,50.0,0.5,0.5,66.484375,-1.3918723388361353e-05,-1.3791830011441302e-05,1.268933769200507e-07
4,100.0,50.0,0.5,0.5,66.671875,-1.349811192903199e-05,-1.3395904008104991e-05,1.0220792092699835e-07
4,100.0,50.0,0.5,0.5,66.859375,-1.3255535821256597e-05,-1.31824441600943e-05,7.309166116229693e-08
4,100.0,50.0,0.5,0.5,67.046875,-1.3252276278218288e-05,-1.3208839123674862e-05,4.343715454342603e-08
4,100.0,50.0,0.5,0.5,67.21875,-1.4107230371036855e-05,-1.4133422966863203e-05,2.6192595826347756e-08
4,100.0,50.0,0.5,0.5,67.40625,-1.4735473396203804e-05,-1.4781168735182715e-05,4.569533897891097e-08
4,100.0,50.0,0.5,0.5,67.59375,-1.539798967186516e-05,-1.542261361729503e-05,2.462394542987058e-08
4,100.0,50.0,0.5,0.5,67.78125,-1.600233092756777e-05,-1.6017799018688757e-05,1.546809112098815e-08
4,100.0,50.0,0.5,0.5,67.984375,-1.5838578256326625e-05,-1.5872361933188067e-05,3.378367686144275e-08
4,100.0,50.0,0.5,0.5,68.171875,-1.6369199722007228e-05,-1.636696014452684e-05,2.239577480386742e-09
4,100.0,50.0,0.5,0.5,68.359375,-1.6712863078821745e-05,-1.6691710554307724e-05,2.11525245140203e-08
4,100.0,50.0,0.5,0.5,68.546875,-1.6851771937509874e-05,-1.6798188545914332e-05,5.3583391595541453e-08
4,100.0,50.0,0.5,0.5,68.734375,-1.6729441974474822e-05,-1.663918729860788e-05,9.025467586694396e-08
4,100.0,50.0,0.5,0.5,68.921875,-1.637864286372282e-05,-1.625822850176812e-05,1.2041436195469978e-07
4,100.0,50.0,0.5,0.5,69.125,-1.6541196464329566e-05,-1.642442233375338e-05,1.1677413057618766e-07
4,100.0,50.0,0.5,0.5,69.3125,-1.606435713598506e-05,-1.5923619924773092e-05,1.4073721121196636e-07
4,100.0,50.0,0.5,0.5,69.5,-1.5468776070850543e-05,-1.5313891732794564e-05,1.5488433805597928e-07
4,100.0,50.0,0.5,0.5,69.703125,-1.5690605777865018e-05,-1.553950415303699e-05,1.5110162482802816e-07
4,100.0,50.0,0.5,0.5,69.890625,-1.5042370750346115e-05,-1.4894998405640474e-05,1.4737234470564124e-07
4,100.0,50.0,0.5,0.5,70.09375,-1.5258112334916075e-05,-1.5113986608164413e-05,1.441257267516625e-07
4,100.0,50.0,0.5,0.5,70.28125,-1.4634538178453202e-05,-1.4496543967784934e-05,1.3799421066826766e-07
4,100.0,50.0,0.5,0.5,70.484375,-1.4838747419359178e-05,-1.469063248372747e-05,1.4811493563170698e-07
4,100.0,50.0,0.5,0.5,70.671875,-1.4250778583066582e-05,-1.4122675680140919e-05,1.2810290292566326e-07
4,100.0,50.0,0.5,0.5,70.875,-1.4450587769243052e-05,-1.4310312085816327e-05,1.4027568342672519e-07
4,100.0,50.0,0.5,0.5,71.0625,-1.3927256671536673e-05,-1.3812252161895017e-05,1.1500450964165616e-07
4,100.0,50.0,0.5,0.5,71.265625,-1.4086115071981654e-05,-1.39719721088818e-05,1.1414296309985374e-07
4,100.0,50.0,0.5,0.5,71.46875,-1.4262868984511732e-05,-1.4130802422128721e-05,1.3206656238301095e-07
4,100.0,50.0,0.5,0.5,71.65625,-1.3809334451303064e-05,-1.3703870359311136e-05,1.0546409199192763e-07
4,100.0,50.0,0.5,0.5,71.859375,-1.3952911196895006e-05,-1.3842258532025627e-05,1.106526648693784e-07
4,100.0,50.0,0.5,0.5,72.0625,-1.4099879217123631e-05,-1.3971069827040662e-05,1.2880939008296932e-07
4,100.0,50.0,0.5,0.5,72.265625,-1.4273928588864312e-05,-1.4145764464362109e-05,1.2816412450220306e-07
4,100.0,50.0,0.5,0.5,72.46875,-1.4448970864363903e-05,-1.4313918138152711e-05,1.3505272621119202e-07
4,100.0,50.0,0.5,0.5,72.671875,-1.4643552910253877e-05,-1.4501634632309726e-05,1.4191827794415161e-07
4,100.0,50.0,0.5,0.5,72.875,-1.4856212871592425e-05,-1.4709984571751393e-05,1.4622829984103238e-07
4,100.0,50.0,0.5,0.5,73.078125,-1.5049734297346184e-05,-1.4894906007888221e-05,1.5482828945796213e-07
4,100.0,50.0,0.5,0.5,73.28125,-1.5264338458061197e-05,-1.5126197292251804e-05,1.3814116580939306e-07
4,100.0,50.0,0.5,0.5,73.484375,-1.546938767760296e-05,-1.531230341677649e-05,1.5708426082646764e-07
4,100.0,50.0,0.5,0.5,73.6875,-1.5691997881900317e-05,-1.5539737458009608e-05,1.5226042389070884e-07
4,100.0,50.0,0.5,0.5,73.890625,-1.5882460694185194e-05,-1.573619201705828e-05,1.4626867712691472e-07
4,100.0,50.0,0.5,0.5,74.09375,-1.607277012736216e-05,-1.5933912733827268e-05,1.388573935348907e-07
4,100.0,50.0,0.5,0.5,74.296875,-1.626985474879423e-05,-1.613430745668581e-05,1.3554729210842005e-07
4,100.0,50.0,0.5,0.5,74.5,-1.643688491327783e-05,-1.629357764983802e-05,1.4330726343981143e-07
4,100.0,50.0,0.5,0.5,74.71875,-1.7033523404468947e-05,-1.695396699575861e-05,7.95564087103357e-08
4,100.0,50.0,0.5,0.5,74.921875,-1.7079716170324596e-05,-1.700517532290786e-05,7.454084741673463e-08
4,100.0,50.0,0.5,0.5,75.125,-1.712066637092832e-05,-1.7062260731219628e-05,5.8405639708690405e-08
4,100.0,50.0,0.5,0.5,75.34375,-1.688275605490015e-05,-1.6879727290293872e-05,3.028764606276919e-09
4,100.0,50.0,0.5,0.5,75.546875,-1.6787314910094234e-05,-1.6791245993499956e-05,3.9310834057214436e-09
4,100.0,50.0,0.5,0.5,75.765625,-1.596057438004521e-05,-1.5993515272955835e-05,3.294089291062377e-08
4,100.0,50.0,0.5,0.5,75.96875,-1.5766048371880484e-05,-1.5812036845439667e-05,4.5988473559183276e-08
4,100.0,50.0,0.5,0.5,76.1875,-1.476263642417391e-05,-1.4803341378976181e-05,4.070495480227092e-08
4,100.0,50.0,0.5,0.5,76.390625,-1.460338747118311e-05,-1.4625147805708285e-05,2.1760334525175513e-08
4,100.0,50.0,0.5,0.5,76.609375,-1.3929828689224514e-05,-1.3914869040552932e-05,1.4959648671581947e-08
4,100.0,50.0,0.5,0.5,76.8125,-1.3857567692817933e-05,-1.383147134893717e-05,2.609634388076394e-08
4,100.0,50.0,0.5,0.5,77.03125,-1.3860018727619125e-05,-1.3778401275053248e-05,8.16174525658777e-08
4,100.0,50.0,0.5,0.5,77.25,-1.4427918650765116e-05,-1.4302697726355878e-05,1.2522092440923737e-07
4,100.0,50.0,0.5,0.5,77.46875,-1.538597518826343e-05,-1.5230776428050593e-05,1.551987602128369e-07
4,100.0,50.0,0.5,0.5,77.671875,-1.559419829856415e-05,-1.5432010046151923e-05,1.6218825241222728e-07
4,100.0,50.0,0.5,0.5,77.890625,-1.6548145427830228e-05,-1.6411847683536963e-05,1.3629774429326413e-07
4,100.0,50.0,0.5,0.5,78.109375,-1.713719659234507e-05,-1.704093546957763e-05,9.626112276743857e-08
4,100.0,50.0,0.5,0.5,78.328125,-1.7150677954647293e-05,-1.7127309505907618e-05,2.3368448739674445e-08
4,100.0,50.0,0.5,0.5,78.546875,-1.6587521716865953e-05,-1.661248838943161e-05,2.4966672565658756e-08
4,100.0,50.0,0.5,0.5,78.765625,-1.565978511636023e-05,-1.5710316667031566e-05,5.0531550671335524e-08
4,100.0,50.0,0.5,0.5,78.984375,-1.4691859626836426e-05,-1.473536375630335e-05,4.350412946692409e-08
4,100.0,50.0,0.5,0.5,79.203125,-1.40338624740234e-05,-1.4017796943343494e-05,1.6065530679906407e-08
4,100.0,50.0,0.5,0.5,79.421875,-1.3921214460926686e-05,-1.3852097542405502e-05,6.91169185211841e-08
4,100.0,50.0,0.5,0.5,79.640625,-1.4394322070971487e-05,-1.4259871958422638e-05,1.34450112548849e-07
4,100.0,50.0,0.5,0.5,79.859375,-1.529056437587549e-05,-1.5132047966286427e-05,1.5851640958906225e-07
4,100.0,50.0,0.5,0.5,80.09375,-1.693074762476224e-05,-1.6804055089453944e-05,1.2669253530829682e-07
4,100.0,50.0,0.5,0.5,80.3125,-1.7285800632176586e-05,-1.72304662028609e-05,5.533442931568704e-08
4,100.0,50.0,0.5,0.5,80.53125,-1.702535746681014e-05,-1.7022374965154298e-05,2.9825016558429574e-09
4,100.0,50.0,0.5,0.5,80.765625,-1.547445097236042e-05,-1.5525305255944994e-05,5.085428358457479e-08
4,100.0,50.0,0.5,0.5,80.984375,-1.4561163607823883e-05,-1.4595301723176964e-05,3.4138115353081136e-08
4,100.0,50.0,0.5,0.5,81.203125,-1.4029379123195088e-05,-1.40061845107663e-05,2.3194612428788816e-08
4,100.0,50.0,0.5,0.5,81.4375,-1.4500566681779677e-05,-1.437648874557486e-05,1.240779362048166e-07
4,100.0,50.0,0.5,0.5,81.65625,-1.5403603105182547e-05,-1.523718719976759e-05,1.6641590541495572e-07
4,100.0,50.0,0.5,0.5,81.890625,-1.7016085999671615e-05,-1.6900271277643877e-05,1.1581472202773827e-07
4,100.0,50.0,0.5,0.5,82.109375,-1.7331911089914295e-05,-1.7261764027664553e-05,7.014706224974196e-08
4,100.0,50.0,0.5,0.5,82.34375,-1.6460641520249505e-05,-1.6493235113267264e-05,3.259359301775917e-08
4,100.0,50.0,0.5,0.5,82.578125,-1.4738820312709246e-05,-1.4768274845754562e-05,2.945453304531586e-08
4,100.0,50.0,0.5,0.5,82.796875,-1.4132541814183117e-05,-1.4114580578453817e-05,1.79612357293002e-08
4,100.0,50.0,0.5,0.5,83.03125,-1.4467370272037825e-05,-1.4349190395613503e-05,1.1817987642432226e-07
4,100.0,50.0,0.5,0.5,83.265625,-1.612192203974015e-05,-1.5957763640350376e-05,1.6415839938977282e-07
4,100.0,50.0,0.5,0.5,83.5,-1.7318275829611514e-05,-1.7231394261781383e-05,8.688156783013095e-08
4,100.0,50.0,0.5,0.5,83.734375,-1.6780748183430306e-05,-1.6800922488717377e-05,2.0174305287071854e-08
4,100.0,50.0,0.5,0.5,83.96875,-1.5075537995198023e-05,-1.5115711157321782e-05,4.0173162123759035e-08
4,100.0,50.0,0.5,0.5,84.203125,-1.4087424747250068e-05,-1.4041224892804362e-05,4.619985444570554e-08
4,100.0,50.0,0.5,0.5,84.4375,-1.4878256371954926e-05,-1.4735931951689255e-05,1.4232442026567057e-07
4,100.0,50.0,0.5,0.5,84.671875,-1.6590707582955724e-05,-1.644140793080625e-05,1.4929965214947294e-07
4,100.0,50.0,0.5,0.5,84.90625,-1.7392212093266183e-05,-1.733744380761723e-05,5.476828564895337e-08
4,100.0,50.0,0.5,0.5,85.140625,-1.64029912655482e-05,-1.644338660404889e-05,4.039533850068826e-08
4,100.0,50.0,0.5,0.5,85.375,-1.4723268923157358e-05,-1.474724129045782e-05,2.3972367300462418e-08
4,100.0,50.0,0.5,0.5,85.609375,-1.4170696839056247e-05,-1.4098905229461387e-05,7.179160959486049e-08
4,100.0,50.0,0.5,0.5,85.84375,-1.53442995513153e-05,-1.518555200334764e-05,1.587475479676594e-07
4,100.0,50.0,0.5,0.5,86.09375,-1.7368424640692252e-05,-1.7280524410356286e-05,8.790023033596612e-08
4,100.0,50.0,0.5,0.5,86.328125,-1.6874193005945605e-05,-1.689934214247714e-05,2.5149136531534694e-08
4,100.0,50.0,0.5,0.5,86.5625,-1.5206556887211534e-05,-1.5247073853577913e-05,4.051696636637881e-08
4,100.0,50.0,0.5,0.5,86.8125,-1.4285753805587921e-05,-1.418631999787814e-05,9.943380770978119e-08
4,100.0,50.0,0.5,0.5,87.046875,-1.5651035412869834e-05,-1.549430043105942e-05,1.5673498181041515e-07
4,100.0,50.0,0.5,0.5,87.296875,-1.7428925578519824e-05,-1.7371582543497988e-05,5.734303502183546e-08
4,100.0,50.0,0.5,0.5,87.53125,-1.6670653298935777e-05,-1.6705461472615404e-05,3.480817367962702e-08
4,100.0,50.0,0.5,0.5,87.78125,-1.4432990462563024e-05,-1.4441931519880547e-05,8.941057317523213e-09
4,100.0,50.0,0.5,0.5,88.03125,-1.5014447096690098e-05,-1.4872846433976692e-05,1.4160066271340642e-07
4,100.0,50.0,0.5,0.5,88.265625,-1.6704212601209777e-05,-1.65541715101482e-05,1.500410910615771e-07
4,100.0,50.0,0.5,0.5,88.515625,-1.7197871375320693e-05,-1.7204452122260054e-05,6.580746939361553e-09
4,100.0,50.0,0.5,0.5,88.765625,-1.494698091556705e-05,-1.4987904599314628e-05,4.092368374757809e-08
4,100.0,50.0,0.5,0.5,89.015625,-1.4536452050199275e-05,-1.4421127900414274e-05,1.1532414978500114e-07
4,100.0,50.0,0.5,0.5,89.25,-1.6076193116911893e-05,-1.5905825183861577e-05,1.70367933050316e-07
4,100.0,50.0,0.5,0.5,89.5,-1.746451994186213e-05,-1.7432173245180868e-05,3.234669668126063e-08
4,100.0,50.0,0.5,0.5,89.75,-1.5617918877867875e-05,-1.5684970807511455e-05,6.705192964358004e-08
4,100.0,50.0,0.5,0.5,90.0,-1.4292787604731969e-05,-1.4223263434371421e-05,6.952417036054735e-08
4,100.0,50.0,0.5,0.5,90.25,-1.6182732508980252e-05,-1.6017351768683456e-05,1.6538074029679627e-07
4,100.0,50.0,0.5,0.5,90.5,-1.746745472307494e-05,-1.7438849607023648e-05,2.860511605129161e-08
4,100.0,50.0,0.5,0.5,90.75,-1.556317954019895e-05,-1.5626206498602742e-05,6.302695840379059e-08
4,100.0,50.0,0.5,0.5,91.015625,-1.4693729343662845e-05,-1.456803097057386e-05,1.2569837308898446e-07
4,100.0,50.0,0.5,0.5,91.265625,-1.697323840861537e-05,-1.6831874869366305e-05,1.4136353924906582e-07
4,100.0,50.0,0.5,0.5,91.515625,-1.7091477318589974e-05,-1.7114317563041356e-05,2.28402444513829e-08
4,100.0,50.0,0.5,0.5,91.765625,-1.4824685394198603e-05,-1.4863636664027968e-05,3.895126982936565e-08
4,100.0,50.0,0.5,0.5,92.03125,-1.5439377339851886e-05,-1.528137101772842e-05,1.5800632212346593e-07
4,100.0,50.0,0.5,0.5,92.28125,-1.745703610941355e-05,-1.7365103029830467e-05,9.193307958308409e-08
4,100.0,50.0,0.5,0.5,92.546875,-1.5611790131342363e-05,-1.567476216807651e-05,6.297203673414787e-08
4,100.0,50.0,0.5,0.5,92.796875,-1.4389260629776298e-05,-1.4320226425601755e-05,6.903420417454266e-08
4,100.0,50.0,0.5,0.5,93.0625,-1.700918822967685e-05,-1.6873146258993732e-05,1.360419706831173e-07
4,100.0,50.0,0.5,0.5,93.3125,-1.7139544200408566e-05,-1.716058012556279e-05,2.1035925154224447e-08
4,100.0,50.0,0.5,0.5,93.578125,-1.445960069350188e-05,-1.4447592206179061e-05,1.2008487322817839e-08
4,100.0,50.0,0.5,0.5,93.828125,-1.5456554676405165e-05,-1.529485570192772e-05,1.616989744774432e-07
4,100.0,50.0,0.5,0.5,94.09375,-1.7528792384620804e-05,-1.750058510405069e-05,2.8207280570112617e-08
4,100.0,50.0,0.5,0.5,94.359375,-1.4981771884360432e-05,-1.5027773307613538e-05,4.600142325310598e-08
4,100.0,50.0,0.5,0.5,94.625,-1.5394642803188772e-05,-1.5240630538527722e-05,1.5401226466105008e-07
4,100.0,50.0,0.5,0.5,94.890625,-1.7562575593802156e-05,-1.7524092934440586e-05,3.848265936157001e-08
4,100.0,50.0,0.5,0.5,95.140625,-1.578711168312792e-05,-1.5847843597280277e-05,6.073191415235544e-08
4,100.0,50.0,0.5,0.5,95.40625,-1.4723425081157e-05,-1.4605845941457657e-05,1.1757913969934277e-07
4,100.0,50.0,0.5,0.5,95.671875,-1.74395020444832e-05,-1.7333097354165096e-05,1.0640469031810345e-07
4,100.0,50.0,0.5,0.5,95.9375,-1.591085527559657e-05,-1.5981429954165747e-05,7.057467856917782e-08
4,100.0,50.0,0.5,0.5,96.203125,-1.4690444623155795e-05,-1.4591131022600516e-05,9.931360055527863e-08
4,100.0,50.0,0.5,0.5,96.484375,-1.7600116925642824e-05,-1.754517144300882e-05,5.494548263400471e-08
4,100.0,50.0,0.5,0.5,96.75,-1.5285492280200758e-05,-1.533953506804556e-05,5.40427878448003e-08
4,100.0,50.0,0.5,0.5,97.015625,-1.5172061683955913e-05,-1.5034293784660607e-05,1.3776789929530565e-07
4,100.0,50.0,0.5,0.5,97.28125,-1.7598489510030336e-05,-1.7536228429830098e-05,6.226108020023825e-08
4,100.0,50.0,0.5,0.5,97.5625,-1.4795246708488413e-05,-1.4815039017820775e-05,1.979230933236234e-08
4,100.0,50.0,0.5,0.5,97.828125,-1.5808324259688956e-05,-1.5651371057157896e-05,1.569532025310598e-07
4,100.0,50.0,0.5,0.5,98.09375,-1.752356542707205e-05,-1.7518571763033262e-05,4.993664038788865e-09
4,100.0,50.0,0.5,0.5,98.375,-1.4538108875391965e-05,-1.4519246343636021e-05,1.886253175594437e-08
4,100.0,50.0,0.5,0.5,98.640625,-1.6483817829050678e-05,-1.6331283307266332e-05,1.5253452178434572e-07
4,100.0,50.0,0.5,0.5,98.921875,-1.6545203366416756e-05,-1.6614392710097135e-05,6.918934368037847e-08
4,100.0,50.0,0.5,0.5,99.203125,-1.4871273334349738e-05,-1.475047352259905e-05,1.207998117506872e-07
4,100.0,50.0,0.5,0.5,99.46875,-1.751977907637039e-05,-1.743036984795466e-05,8.940922841572669e-08
4,100.0,50.0,0.5,0.5,99.75,-1.5202527500063093e-05,-1.5252973177920288e-05,5.044567785719477e-08
4,100.0,50.0,0.5,0.5,100.03125,-1.6135129851075727e-05,-1.5967222722964462e-05,1.679071281112647e-07
4,100.0,50.0,0.5,0.5,100.3125,-1.690677823179501e-05,-1.695909884514549e-05,5.232061335047982e-08
4,100.0,50.0,0.5,0.5,100.578125,-1.4555743655100131e-05,-1.4511765933552848e-05,4.397772154728312e-08
4,100.0,50.0,0.5,0.5,100.859375,-1.7356234318545745e-05,-1.7237844192957863e-05,1.1839012558788244e-07
4,100.0,50.0,0.5,0.5,101.140625,-1.5561816105842192e-05,-1.562796231636838e-05,6.614621052618852e-08
4,100.0,50.0,0.5,0.5,101.421875,-1.577841566043355e-05,-1.5612982087503242e-05,1.6543357293030767e-07
4,100.0,50.0,0.5,0.5,101.703125,-1.7221113587551494e-05,-1.7261955800495214e-05,4.0842212943719976e-08
4,100.0,50.0,0.5,0.5,101.984375,-1.4610664190397066e-05,-1.4545544467101128e-05,6.511972329593732e-08
4,100.0,50.0,0.5,0.5,102.28125,-1.7663081598759596e-05,-1.7632652854569064e-05,3.0428744190532265e-08
4,100.0,50.0,0.5,0.5,102.5625,-1.4768743134367619e-05,-1.477740977597807e-05,8.666641610451592e-09
4,100.0,50.0,0.5,0.5,102.84375,-1.6897377262292218e-05,-1.6743534906860087e-05,1.5384235543213135e-07
4,100.0,50.0,0.5,0.5,103.125,-1.6246928074651326e-05,-1.632575990227291e-05,7.883182762158278e-08
4,100.0,50.0,0.5,0.5,103.421875,-1.590775900414672e-05,-1.5743835347698675e-05,1.6392365644804366e-07
4,100.0,50.0,0.5,0.5,103.703125,-1.718667720971676e-05,-1.7239133416803578e-05,5.245620708681917e-08
4,100.0,50.0,0.5,0.5,104.0,-1.5029927393535763e-05,-1.4902569308318563e-05,1.2735808521719972e-07
4,100.0,50.0,0.5,0.5,104.28125,-1.768063168239024e-05,-1.7658556758591913e-05,2.207492379832681e-08
4,100.0,50.0,0.5,0.5,104.578125,-1.4635589152930405e-05,-1.4582626389753027e-05,5.296276317737874e-08
4,100.0,50.0,0.5,0.5,104.859375,-1.751281644268673e-05,-1.7410305690023307e-05,1.0251075266342279e-07
4,100.0,50.0,0.5,0.5,105.15625,-1.4906206103832437e-05,-1.4933971971341146e-05,2.776586750870928e-08
4,100.0,50.0,0.5,0.5,105.453125,-1.7368111519382742e-05,-1.724525769406007e-05,1.2285382532267278e-07
4,100.0,50.0,0.5,0.5,105.75,-1.5096620697770484e-05,-1.5143574584796105e-05,4.695388702562089e-08
4,100.0,50.0,0.5,0.5,106.03125,-1.6511316831742667e-05,-1.635134381729498e-05,1.5997301444768645e-07
4,100.0,50.0,0.5,0.5,106.328125,-1.601422487040258e-05,-1.6102406467297005e-05,8.818159689442614e-08
4,100.0,50.0,0.5,0.5,106.625,-1.624572721255729e-05,-1.608229218707458e-05,1.6343502548271e-07
4,100.0,50.0,0.5,0.5,106.921875,-1.6309082110267827e-05,-1.639851697578197e-05,8.943486551414486e-08
4,100.0,50.0,0.5,0.5,107.21875,-1.5975893228849456e-05,-1.5815810452989797e-05,1.6008277585965823e-07
4,100.0,50.0,0.5,0.5,107.515625,-1.659168310610212e-05,-1.6684394238600158e-05,9.271113249803686e-08
4,100.0,50.0,0.5,0.5,107.828125,-1.6459578663867867e-05,-1.6295935176867066e-05,1.6364348700080076e-07
4,100.0,50.0,0.5,0.5,108.125,-1.6129431520417405e-05,-1.6225422883309975e-05,9.599136289256967e-08
4,100.0,50.0,0.5,0.5,108.421875,-1.6180066708402776e-05,-1.601774106642035e-05,1.623256419824272e-07
4,100.0,50.0,0.5,0.5,108.71875,-1.6419658465001528e-05,-1.65098202210156e-05,9.01617560140711e-08
4,100.0,50.0,0.5,0.5,109.03125,-1.6643855817339342e-05,-1.648526206587499e-05,1.585937514643506e-07
4,100.0,50.0,0.5,0.5,109.328125,-1.596574389127606e-05,-1.6059329505533952e-05,9.358561425789268e-08
